url,post_nummer,boligstorrelse,grundstorrelse,vaerelser,etage,byggeår,om_byggeår,skatter,boligareal_tinglyst,toiletter,badevaerelser,pris,handelstype,salgsmaned,salgsar
https://www.boliga.dk/salg/info/147/3226/0F2B05FF-636E-4DBE-9698-BF47F312F001,2000,78,0,3,8,1944,0,1289,68,1,1,4700000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/295923/717ED2DE-40B0-49A0-BDC0-12F0A590C1C7,2300,60,0,3,4,1937,0,552,57,1,1,2950000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/157652/A0318DFB-16BB-40A5-8C82-8D79AD6D7930,2400,47,0,2,4,1932,0,646,42,1,1,2225000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/194418/A816C87A-2259-4011-AABB-0AA9393C9C7C,2720,67,0,2,4,1938,0,1212,60,1,1,2565000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/165/45629/A04E2A67-43A0-42B5-8305-0B6C155DBEED,2620,49,0,2,0,1972,1989,662,43,1,1,1298000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/217540/B710C885-C77D-4F8C-8AD4-1EEA5E43622B,1302,48,0,1,6,1957,0,0,42,1,1,2950000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/183/47825/8F596627-19C6-4B01-8A69-9748FBD319F7,2635,61,0,2,2,1977,0,643,57,1,1,1475000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/893987/FD9072D4-3244-42E2-A5CD-EA0DB7D684E1,2100,84,0,3,1,1979,0,1390,78,1,1,3850000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/192300/988AB254-AD9C-4C49-99EA-0B1B68C6E3A3,1150,87,0,2,5,1930,1987,2420,71,1,1,5800000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/15836/4CAA7C3A-C1C4-4E08-A231-369CEDCCBBEC,2150,104,0,3,1,2015,0,2743,90,1,1,5800000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/38913/A0AF7A5D-2DEF-46CF-ACAC-93375759FF4D,2450,60,0,2,3,0,0,619,50,1,1,3275000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/157/196421/CF66C1C9-B296-4E44-930F-D45AD8D0EA43,2870,61,0,3,1,1953,0,729,56,1,1,1970000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/157/288113/7944CE49-D940-4BEF-B9F2-98371FA4B64F,2870,77,0,3,2,1987,0,1221,71,1,1,2720000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/169/121958/51808EA5-5B0F-4F94-858E-B1C25B45B20D,2630,73,0,3,0,1973,0,794,70,1,1,937500,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/944450/B53C8DBC-FF26-41E8-9632-683B335A1877,2300,108,0,3,2,2007,0,2369,83,1,1,3850000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/167/19706/C84D286A-BE09-4770-BE9F-C3A54BE4074E,2650,60,0,2,2,1961,0,611,57,1,1,1895000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/147/143664/C34AF689-AAAB-49B4-AB59-EDDB40FCD1FE,2000,70,0,2,5,1969,0,1292,64,1,1,3425000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/575799/A3D50296-C3A0-45EE-9AC1-C121EC168A22,2300,83,0,4,2,1902,0,1165,76,1,1,3900000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/173/26749/4CF84210-D30C-4447-B659-698E68B5BF13,2830,50,0,1,1,1958,0,845,48,1,1,1690000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/159/166015/E5A35722-408B-41B2-B926-B22C7EEAAC84,2860,43,0,1,3,1961,0,256,40,1,1,1450000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/74382/0467F8E3-8CD9-4286-B619-A4514B8C0896,1211,149,0,5,3,1796,0,1269,137,1,1,7995000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/157/257412/72D5A222-82C7-4A65-A471-476D94A7386D,2900,77,0,3,1,1904,0,1260,68,1,1,4350000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/173/204789/B331F293-3413-48BA-925C-36168387A92E,2800,48,0,2,0,1972,0,230,48,1,1,1306000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/147/936/1A6ED9BA-564D-43AC-A1D2-184FB3B4A818,1971,90,0,3,1,1901,0,1564,80,1,1,5299000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/889432/473F893E-8AA2-4A89-AB32-BF0BDD409000,1208,79,0,4,2,1796,0,542,72,1,0,4150000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/157/303570/F070445C-8D13-4B96-A81B-3E4736CF6A7A,2920,86,0,2,0,2003,0,1814,78,1,1,5200000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/187/37328/9F729427-75F6-4778-952E-DADA7470EFD6,2665,49,0,2,2,1966,0,553,40,1,1,1550000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/4378/9D24DBD2-706B-4CFE-9AF4-5066FE8EA256,2100,130,0,3,1,2007,0,3788,120,1,1,5895000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/163/33496/79AFF0DA-8458-4504-9532-E880BE997BA3,2730,148,,6,2,1955,1975,2260,0,2,1,3000000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/833143/13606C2B-FF73-492F-99F7-9F0A65275E8A,1666,47,0,1,5,1971,0,599,32,1,1,2670000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/240517/1C42B1E4-A402-40A8-AA8E-E8A6D3C53183,2500,56,0,2,3,1932,1958,882,51,1,1,2650000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/695131/4B13F5D9-0356-4EEA-BE8B-75344C7DF51C,2200,54,0,2,3,1935,0,842,49,1,1,2145000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/159/182493/930EA198-1AAE-410F-A132-C05686D0961C,2860,95,0,3,1,2006,0,1815,84,1,1,3250000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/147/258133/CE305B5F-8D0F-4114-84AE-6A89CA9B7FFB,2000,110,0,4,4,2007,0,2487,102,1,1,8900000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/729192/D6A7FA44-2D41-4FB0-BC3E-8862D2A7D8C6,1428,47,0,2,5,1901,0,852,38,1,1,3450000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/709124/A77F1AEA-68C6-4A71-A209-B2995B3A4B22,2100,102,0,3,0,1931,0,1760,92,1,1,4160000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/819035/865B0280-838D-48B8-B687-A8424B98C035,2500,62,0,2,1,1930,0,845,57,1,1,2200000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/609081/F4C554AB-99D0-4BCA-B1DC-79ADA949CB5A,2720,114,0,5,2,1940,0,1435,55,2,2,1297500,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/658120/B554A345-45DD-4186-B3BA-139DBDBE39DF,2700,71,0,3,0,1952,0,951,66,1,1,1995000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/159/101304/FBACFAB0-99F6-4D75-8764-941ECAF610DD,2860,64,0,3,1,1958,0,542,67,1,1,1900000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/976190/F02110CB-E5AF-49F9-B837-C034159EC2D1,2450,103,0,4,3,2006,0,1952,94,1,1,6098000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/79821/223755D2-CFA0-44ED-A1AA-4A92087A227B,2700,40,0,2,0,1934,0,679,35,1,1,1551000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/183/45741/952AFBEA-E328-4727-9378-A72804ABC2B9,2635,97,0,3,2,1976,0,1061,93,1,1,2220000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/3823/692AF86D-FCF9-4198-BF85-80E9F510D65A,1700,93,0,3,2,1908,1982,1609,84,1,1,597000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/182584/AC36AD4E-1F5E-4B42-9952-9C4283356955,1722,54,0,2,1,1902,0,857,46,1,1,3250000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/147/33354/EEDA7763-F395-48A9-B546-9960621E3887,1957,90,0,4,1,1899,0,1505,82,1,1,6000000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/834620/4EC816F8-2ECC-4EB5-B71B-D4272A83AFC3,2400,128,0,3,2,1989,0,2068,106,1,1,2112500,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/187/41066/827DBFBA-881C-40C0-9CF9-0C5ABF1F2156,2665,47,0,2,2,1966,0,532,39,1,1,1280000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/183/22911/A8D4C759-C032-48CA-AC88-D489EE7574E0,2635,97,0,3,0,1974,0,957,105,1,1,2060000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/26400/44A1276C-9802-45F1-90DA-A0F38395F73B,2100,84,0,2,1,1994,0,2320,75,1,1,4000000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/101/822915/D9040815-5E44-45E3-B29B-FD4B59862E7D,2500,108,0,5,3,1906,0,1882,95,1,1,5400000,Alm. frit salg,10,2021
https://www.boliga.dk/salg/info/210/11606/7B4B4C6E-62C2-4E74-9D72-499639A2B9D5,2980,87,0,3,2,1978,0,806,86,1,1,1965000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/187/40973/2D337F13-5DBB-4FF2-A206-A8E8A30FEFBD,2665,86,0,3,1,1966,0,857,78,1,1,1985000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/147592/7039C9D5-EEA5-451C-8D6D-AD4781133B09,2500,56,0,2,1,1939,0,614,51,1,1,1600000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/151/149369/FC0A90F9-7DFA-422F-A3A7-C281099941EE,2740,117,0,3,1,2006,0,1801,112,1,1,3500000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/157/28952/5FDE2A45-0361-4F26-9B75-B954E82B10DA,2920,136,0,5,1,1936,0,2205,130,1,1,6000000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/147/9917/BB31D159-01C9-4C11-9861-C21186F53892,2000,92,0,2,2,1960,0,1406,81,1,1,3000000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/18459/5AF1A92B-DE8B-40E4-8FA5-2184B3658450,2300,139,0,3,1,1962,0,2450,133,2,1,7825000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/212220/8F6B3A83-4590-4156-89AA-AC312E2E434D,1302,83,0,3,1,1957,0,1094,74,1,1,4800000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/587452/45FF9C64-D3A4-4CAE-B636-FD08B2CB5217,2300,50,0,2,2,1902,0,626,42,1,1,382500,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/977986/3BE2709C-85A3-43CF-9ABB-6CBACAF219F8,2720,71,0,3,1,1984,0,1496,66,1,1,3395000,Alm. frit salg,9,2021
https://www.boliga.dk/salg/info/101/812537/37457F89-B60B-4DEC-8892-DF6F621826D1,2500,73,0,3,2,1959,0,1280,70,1,1,3675000,Alm. frit salg,9,2021
